user_id,item_id,rating,timestamp
149,29,2,9342
150,215,3,8137
150,110,5,8240
150,197,1,8286
150,204,4,8676
150,170,3,8869
150,142,4,9291
150,33,2,9504
150,279,5,9524
150,227,4,9685
150,200,1,9712
150,287,5,9744
150,96,3,9797
151,114,5,7264
151,57,3,7726
151,316,3,7789
151,329,1,7994
151,274,2,8442
151,303,5,8460
151,302,1,8586
151,136,3,9178
151,223,5,9360
151,30,4,9883
151,116,4,9980
152,372,4,8509
152,352,5,8667
152,154,3,8907
152,249,1,9080
152,98,1,9304
152,261,3,9451
152,124,5,9509
152,65,1,9540
152,142,1,9567
152,374,5,9783
152,57,5,9933
153,144,5,7810
153,331,1,7822
153,149,2,7901
153,33,4,7979
153,20,2,8078
153,214,1,8731
153,333,1,8742
153,398,4,8858
153,330,2,8939
153,382,4,9134
153,73,2,9261
153,111,1,9638
154,115,2,7878
154,320,2,8602
154,267,5,8730
154,281,4,8763
154,282,1,8829
154,158,3,8901
154,372,2,9217
154,25,1,9273
154,160,5,9858
154,354,4,9990
155,49,2,8459
155,213,1,8510
155,375,4,8713
155,143,2,8779
155,273,2,8874
155,276,1,9249
155,180,4,9651
155,118,3,9671
155,25,5,9716
155,240,2,9741
155,315,1,9785
156,155,2,7629
156,101,3,7635
156,153,4,7725
156,298,3,7739
156,205,4,7801
156,328,4,9085
156,16,5,9226
156,389,5,9279
156,372,1,9655
156,114,5,9713
157,303,2,7526
157,27,2,7659
157,384,4,8079
157,86,1,8267
157,391,5,8295
157,161,3,8437
157,253,5,8505
157,219,2,9398
157,293,3,9518
157,252,1,9618
157,394,4,9719
158,0,3,8877
158,397,3,9033
158,358,1,9120
158,181,1,9407
158,73,3,9466
158,305,3,9631
158,63,4,9953
158,201,5,9985
159,286,5,6933
159,294,5,7357
159,304,2,8122
159,236,3,8483
159,378,5,8560
159,280,4,8663
159,118,3,8978
159,277,5,9357
159,335,1,9439
159,265,1,9530
159,380,2,9720
160,194,4,7830
160,204,3,8034
160,393,5,8055
160,184,3,8347
160,328,3,8971
160,361,3,9071
160,157,2,9250
160,208,2,9260
160,56,4,9408
160,188,4,9469
160,244,3,9529
160,95,2,9829
160,47,5,9904
161,240,3,7423
161,121,4,7577
161,240,2,7861
161,154,4,8492
161,219,4,8547
161,62,5,8553
161,278,2,8653
161,154,3,8794
161,234,1,9166
161,94,5,9745
162,166,2,8209
162,74,4,8232
162,195,3,8462
162,307,1,8711
162,128,2,9144
162,66,5,9348
162,172,1,9694
162,40,1,9747
162,391,2,9873
162,387,1,9890
163,307,4,8054
163,249,5,8201
163,39,3,8268
163,190,3,8299
163,336,1,8494
163,396,3,8605
163,102,4,8770
163,87,4,8801
163,202,3,8892
163,91,5,8982
163,135,4,9009
163,245,1,9596
163,74,1,9939
164,206,4,7412
164,64,3,7549
164,259,5,8133
164,380,1,8289
164,340,5,8687
164,363,2,8818
164,30,5,9412
164,52,2,9634
164,247,3,9896
165,258,3,8186
165,130,4,8342
165,91,2,8518
165,8,3,8679
165,187,5,8695
165,263,1,8830
165,136,5,8876
165,92,3,9264
165,304,3,9270
165,67,1,9362
165,90,5,9573
165,381,2,9645
166,29,3,8235
166,83,2,8426
166,327,5,8486
166,371,2,8507
166,321,2,9227
166,74,3,9285
166,41,2,9409
166,99,4,9668
166,153,3,9776
167,259,5,7839
167,109,1,8102
167,23,4,8136
167,85,2,8252
167,286,4,8432
167,214,2,8591
167,160,4,9393
167,19,4,9555
167,307,1,9732
167,169,2,9774
167,168,5,9842
168,265,3,7639
168,260,2,7921
168,15,3,8112
168,51,3,8215
168,148,5,8717
168,0,1,8870
168,340,5,9015
168,73,3,9229
168,217,3,9274
168,197,3,9442
168,38,5,9491
169,155,2,8017
169,90,1,8219
169,240,4,8234
169,282,2,8387
169,24,3,8446
169,265,1,8702
169,357,2,8734
169,14,1,8905
169,16,4,9084
169,293,2,9225
169,59,4,9994
170,76,3,7695
170,298,2,8183
170,390,5,8208
170,269,4,8343
170,175,4,8614
170,39,5,8886
170,155,5,9064
170,44,2,9164
170,177,2,9560
170,339,1,9632
170,195,2,9677
171,157,4,7572
171,219,5,8045
171,358,1,8306
171,254,2,8395
171,79,3,8489
171,262,2,9092
171,150,2,9150
171,118,3,9481
171,169,1,9718
171,194,2,9981
172,311,5,7077
172,82,4,7096
172,325,5,7247
172,38,2,7699
172,141,5,8216
172,105,2,8433
172,188,1,8640
172,341,2,9101
172,277,2,9338
172,120,4,9389
172,352,3,9429
172,368,5,9810
173,362,2,8482
173,6,2,8835
173,114,3,9138
173,78,3,9346
173,198,3,9411
173,316,2,9478
173,336,3,9882
174,5,4,7491
174,77,3,7508
174,315,2,8033
174,221,1,8056
174,151,1,8378
174,54,3,8418
174,327,4,9461
174,210,4,9582
174,119,1,9768
174,398,3,9905
175,268,1,8704
175,47,3,8875
175,39,5,8973
175,74,3,9038
175,226,2,9262
175,35,5,9292
175,14,1,9314
175,105,2,9339
175,222,1,9837
175,254,5,9887
176,352,4,8468
176,358,5,8487
176,215,3,8805
176,132,4,9070
176,134,5,9091
176,312,4,9244
176,263,3,9355
176,48,2,9507
176,289,4,9625
176,219,3,9934
176,370,1,9935
177,62,4,8217
177,240,3,8530
177,371,2,8558
177,384,4,8666
177,226,2,8963
177,128,1,9014
177,301,3,9224
177,235,4,9295
177,238,5,9471
177,241,2,9484
177,188,3,9559
178,164,1,7276
178,190,4,7285
178,147,3,7494
178,217,5,7496
178,182,3,7551
178,247,2,8037
178,265,4,8323
178,33,2,8500
178,92,3,8551
178,6,1,8751
178,397,4,8884
178,317,1,9046
178,48,5,9141
179,9,5,8024
179,330,3,8049
179,329,5,8394
179,101,5,8610
179,324,3,8820
179,36,3,8906
179,291,5,9012
179,121,4,9194
179,225,3,9428
179,301,4,9952
180,247,5,8284
180,179,1,8630
180,61,5,8722
180,256,5,9007
180,61,4,9013
180,189,2,9198
180,96,5,9372
180,164,5,9520
180,130,3,9571
180,132,1,9667
180,223,4,9875
181,8,2,8157
181,84,5,8190
181,189,5,8371
181,208,2,8749
181,275,3,8828
181,26,1,8908
181,368,3,8948
181,64,3,9462
181,239,2,9532
181,86,2,9586
181,65,2,9615
182,287,4,7724
182,234,2,7853
182,354,5,8257
182,97,2,8399
182,14,2,8618
182,34,2,8994
182,261,3,9299
182,84,5,9658
182,95,4,9848
182,119,4,9881
182,239,4,9976
183,139,2,7458
183,257,1,7495
183,342,4,7534
183,295,5,7771
183,76,5,8008
183,349,3,8398
183,151,2,8649
183,125,4,9522
183,286,5,9670
183,245,5,9962
184,354,4,8261
184,101,5,8337
184,175,1,8524
184,235,5,8665
184,148,1,9076
184,20,4,9090
184,54,4,9131
184,147,4,9460
184,268,5,9770
185,340,5,8832
185,102,3,9043
185,98,5,9045
185,9,5,9103
185,112,1,9183
185,247,4,9280
185,121,2,9307
185,4,4,9514
185,131,3,9597
185,379,2,9697
185,21,3,9914
186,131,5,7317
186,391,4,7569
186,157,4,7678
186,233,5,7850
186,393,3,7884
186,269,2,8006
186,335,5,8497
186,89,3,8587
186,24,2,8737
186,78,2,9199
186,375,4,9312
186,398,2,9603
187,222,1,8321
187,304,3,8461
187,133,2,8620
187,86,2,8795
187,301,2,8987
187,393,5,9032
187,115,2,9182
187,291,1,9228
187,1,3,9414
187,251,2,9486
187,207,1,9682
187,112,4,9851
187,277,3,9911
187,23,3,9989
188,245,5,8132
188,280,1,8140
188,208,2,8340
188,186,2,8726
188,32,5,8796
188,329,3,8808
188,118,4,9148
188,216,5,9531
188,219,3,9548
188,275,2,9798
189,320,3,7362
189,9,5,7927
189,198,3,7988
189,182,4,8238
189,245,1,8351
189,133,2,8476
189,315,1,9221
189,106,3,9278
189,87,4,9525
189,81,2,9777
189,361,4,9880
189,248,5,9937
190,118,3,7953
190,269,1,8410
190,57,5,8662
190,103,5,8775
190,388,5,8786
190,262,2,8846
190,142,3,9600
190,311,1,9622
190,333,2,9664
190,292,2,9824
191,304,5,7669
191,49,4,7864
191,57,2,7888
191,369,2,8266
191,175,5,8508
191,286,1,8790
191,5,5,8848
191,301,3,8937
191,272,2,9315
191,1,3,9356
191,50,4,9965
192,232,1,8326
192,18,5,8385
192,13,1,8774
192,372,5,8928
192,281,2,8941
192,209,5,8952
192,374,1,9263
193,3,3,6819
193,112,3,7069
193,190,5,7764
193,131,3,8052
193,378,4,8310
193,363,2,8511
193,194,2,8537
193,2,4,9186
193,113,4,9396
193,146,3,9406
193,190,3,9652
194,30,3,7209
194,109,1,7536
194,271,4,7819
194,296,3,7926
194,373,2,8203
194,160,4,8269
194,278,2,8561
194,245,2,8785
194,342,3,9367
194,398,4,9929
195,117,4,8265
195,163,4,8278
195,180,1,8438
195,273,4,8440
195,105,5,8542
195,269,3,9108
195,378,4,9326
195,377,2,9541
195,141,4,9956
196,78,5,8316
196,10,5,8436
196,221,1,8739
196,231,4,9243
196,382,4,9327
196,62,3,9499
196,32,4,9786
196,395,4,9863
196,109,2,9916
197,19,3,8126
197,281,2,8379
197,131,4,8401
197,349,4,8548
197,236,5,9169
197,62,2,9180
197,225,3,9385
197,371,3,9441
197,122,1,9575
197,373,5,9580
198,127,5,8669
198,124,5,8841
198,150,1,8964
198,272,2,8977
198,373,3,9293
198,152,5,9587
198,71,1,9743
198,141,3,9799
198,124,4,9874
199,297,3,8499
199,97,4,8655
199,3,4,8837
199,117,3,8844
199,11,2,9470
199,172,4,9690
199,349,3,9700
199,254,5,9758
199,316,2,9849
199,196,1,9998
