"user_id	item_id	time	neg_items"
"113	136	8692	[]"
"113	191	8799	[]"
"113	344	9079	[]"
"113	7	9096	[]"
"113	217	9128	[]"
"113	344	9200	[]"
"113	110	9636	[]"
"113	343	9987	[]"
"114	390	8954	[]"
"114	315	9209	[]"
"114	93	9364	[]"
"114	179	9413	[]"
"114	311	9453	[]"
"114	248	9649	[]"
"114	83	9693	[]"
"114	26	9722	[]"
"114	85	9807	[]"
"114	299	9919	[]"
"115	392	8369	[]"
"115	215	8652	[]"
"115	41	8758	[]"
"115	295	8931	[]"
"115	17	9005	[]"
"115	331	9320	[]"
"115	80	9473	[]"
"115	230	9605	[]"
"115	157	9683	[]"
"115	330	9748	[]"
"115	20	9812	[]"
"116	96	8403	[]"
"116	179	8427	[]"
"116	311	8648	[]"
"116	130	8697	[]"
"116	394	8840	[]"
"116	392	8879	[]"
"116	113	8900	[]"
"116	366	8930	[]"
"116	257	8981	[]"
"116	370	9242	[]"
"116	365	9255	[]"
"117	58	7797	[]"
"117	155	8409	[]"
"117	317	8637	[]"
"117	140	8696	[]"
"117	243	8865	[]"
"117	293	9118	[]"
"117	92	9170	[]"
"117	3	9661	[]"
"117	239	9756	[]"
"117	133	9908	[]"
"117	15	9938	[]"
"117	49	9946	[]"
"118	351	7538	[]"
"118	342	7627	[]"
"118	120	7912	[]"
"118	36	7919	[]"
"118	364	7987	[]"
"118	144	8546	[]"
"118	228	8720	[]"
"118	301	9109	[]"
"118	35	9818	[]"
"118	360	9977	[]"
"119	38	7997	[]"
"119	271	8375	[]"
"119	158	8573	[]"
"119	23	8633	[]"
"119	381	8643	[]"
"119	252	8824	[]"
"119	71	9083	[]"
"119	66	9311	[]"
"119	241	9536	[]"
"119	320	9728	[]"
"119	370	9871	[]"
"120	354	7938	[]"
"120	348	8184	[]"
"120	68	8211	[]"
"120	303	9324	[]"
"120	391	9418	[]"
"120	368	9438	[]"
"120	331	9584	[]"
"120	211	9692	[]"
"120	114	9920	[]"
"121	305	7204	[]"
"121	241	7391	[]"
"121	241	7529	[]"
"121	272	7622	[]"
"121	0	7890	[]"
"121	253	7923	[]"
"121	88	7989	[]"
"121	385	8317	[]"
"121	353	8355	[]"
"121	366	8540	[]"
"121	186	9589	[]"
"122	309	8473	[]"
"122	228	8703	[]"
"122	204	8773	[]"
"122	131	8814	[]"
"122	180	9049	[]"
"122	230	9384	[]"
"122	210	9392	[]"
"122	138	9653	[]"
"122	274	9752	[]"
"122	362	9828	[]"
"122	328	9843	[]"
"123	102	7846	[]"
"123	315	7961	[]"
"123	189	8259	[]"
"123	94	8273	[]"
"123	392	8478	[]"
"123	13	8533	[]"
"123	189	9202	[]"
"123	50	9464	[]"
"123	7	9742	[]"
"123	259	9792	[]"
"124	260	7588	[]"
"124	108	7910	[]"
"124	261	7950	[]"
"124	270	8043	[]"
"124	275	8517	[]"
"124	259	8675	[]"
"124	159	8750	[]"
"124	11	8909	[]"
"124	95	8912	[]"
"124	68	9078	[]"
"124	337	9201	[]"
"125	8	7833	[]"
"125	67	8003	[]"
"125	79	8025	[]"
"125	72	8249	[]"
"125	259	8552	[]"
"125	160	8646	[]"
"125	367	8754	[]"
"125	351	8789	[]"
"125	104	9125	[]"
"125	342	9177	[]"
"125	88	9865	[]"
"126	182	8096	[]"
"126	377	8118	[]"
"126	377	8366	[]"
"126	112	8392	[]"
"126	390	8976	[]"
"126	217	9165	[]"
"126	324	9391	[]"
"126	256	9549	[]"
"126	178	9773	[]"
"126	159	9855	[]"
"126	316	9902	[]"
"127	80	8322	[]"
"127	28	8383	[]"
"127	88	8639	[]"
"127	289	8732	[]"
"127	272	9000	[]"
"127	99	9021	[]"
"127	114	9215	[]"
"127	333	9223	[]"
"127	314	9483	[]"
"127	383	9969	[]"
"128	0	7596	[]"
"128	232	7793	[]"
"128	388	7978	[]"
"128	349	8361	[]"
"128	167	8454	[]"
"128	192	8470	[]"
"128	162	8781	[]"
"128	160	8902	[]"
"128	318	8929	[]"
"128	353	9328	[]"
"128	17	9944	[]"
"129	160	8680	[]"
"129	307	8788	[]"
"129	387	9135	[]"
"129	32	9147	[]"
"129	133	9154	[]"
"129	64	9265	[]"
"129	109	9303	[]"
"129	377	9336	[]"
"129	217	9419	[]"
"129	340	9437	[]"
"129	257	9640	[]"
"129	177	9983	[]"
"130	282	7773	[]"
"130	131	7852	[]"
"130	52	7889	[]"
"130	65	7897	[]"
"130	147	8386	[]"
"130	176	8806	[]"
"130	282	9095	[]"
"130	54	9130	[]"
"130	233	9310	[]"
"130	254	9394	[]"
"130	217	9463	[]"
"131	337	7740	[]"
"131	377	7939	[]"
"131	7	8128	[]"
"131	200	8242	[]"
"131	128	8434	[]"
"131	381	8979	[]"
"131	189	9052	[]"
"131	165	9643	[]"
"131	223	9759	[]"
"131	111	9780	[]"
"131	2	9947	[]"
"132	52	8807	[]"
"132	15	8888	[]"
"132	224	9059	[]"
"132	243	9117	[]"
"132	128	9240	[]"
"132	64	9246	[]"
"132	343	9321	[]"
"132	14	9427	[]"
"133	235	7119	[]"
"133	259	7257	[]"
"133	269	7403	[]"
"133	197	7601	[]"
"133	165	7803	[]"
"133	135	7863	[]"
"133	247	7990	[]"
"133	111	8580	[]"
"133	176	9082	[]"
"133	9	9267	[]"
"133	163	9564	[]"
"134	218	7976	[]"
"134	1	8097	[]"
"134	144	8408	[]"
"134	288	8523	[]"
"134	372	8890	[]"
"134	184	9055	[]"
"134	360	9235	[]"
"134	188	9715	[]"
"134	206	9959	[]"
"135	142	6940	[]"
"135	329	7375	[]"
"135	307	7949	[]"
"135	306	8073	[]"
"135	372	8325	[]"
"135	77	9654	[]"
"135	52	9754	[]"
"135	34	9894	[]"
"135	33	9926	[]"
"136	273	8746	[]"
"136	392	9069	[]"
"136	318	9122	[]"
"136	391	9133	[]"
"136	342	9146	[]"
"136	181	9376	[]"
"136	168	9400	[]"
"136	64	9482	[]"
"136	241	9569	[]"
"136	399	9611	[]"
"136	316	9662	[]"
"136	33	9870	[]"
"137	111	8576	[]"
"137	346	8650	[]"
"137	25	8700	[]"
"137	345	8859	[]"
"137	341	8959	[]"
"137	201	9298	[]"
"137	360	9676	[]"
"137	396	9830	[]"
"137	71	9932	[]"
"138	187	8836	[]"
"138	346	9323	[]"
"138	356	9344	[]"
"138	335	9656	[]"
"138	110	9663	[]"
"138	156	9746	[]"
"138	41	9793	[]"
"138	127	9886	[]"
"138	300	9930	[]"
"139	318	8622	[]"
"139	398	8668	[]"
"139	21	9053	[]"
"139	375	9286	[]"
"139	379	9449	[]"
"139	54	9629	[]"
"139	24	9706	[]"
"139	368	9967	[]"
"139	370	9995	[]"
"140	279	7934	[]"
"140	284	8107	[]"
"140	144	8348	[]"
"140	196	8601	[]"
"140	203	8716	[]"
"140	382	8958	[]"
"140	66	9142	[]"
"140	244	9173	[]"
"140	191	9297	[]"
"140	84	9686	[]"
"140	219	9921	[]"
"140	144	9984	[]"
"141	137	8504	[]"
"141	5	9039	[]"
"141	367	9288	[]"
"141	23	9515	[]"
"141	211	9585	[]"
"141	146	9595	[]"
"141	182	9660	[]"
"141	53	9717	[]"
"142	82	7887	[]"
"142	192	8116	[]"
"142	171	8124	[]"
"142	41	8185	[]"
"142	384	8187	[]"
"142	215	8263	[]"
"142	48	8741	[]"
"142	319	9081	[]"
"142	22	9349	[]"
"142	327	9711	[]"
"142	104	9991	[]"
"143	246	7238	[]"
"143	30	7788	[]"
"143	258	7798	[]"
"143	290	7804	[]"
"143	25	8139	[]"
"143	178	8815	[]"
"143	144	8817	[]"
"143	170	8949	[]"
"143	55	9051	[]"
"143	216	9258	[]"
"143	296	9547	[]"
"144	367	7705	[]"
"144	206	7729	[]"
"144	328	7924	[]"
"144	390	7925	[]"
"144	322	7991	[]"
"144	44	8291	[]"
"144	300	8334	[]"
"144	204	8570	[]"
"144	208	8671	[]"
"144	56	9511	[]"
"144	89	9982	[]"
"145	295	8297	[]"
"145	115	8445	[]"
"145	278	8480	[]"
"145	362	8495	[]"
"145	314	8536	[]"
"145	297	9016	[]"
"145	139	9073	[]"
"145	72	9190	[]"
"145	85	9272	[]"
"145	337	9375	[]"
"145	338	9495	[]"
"145	129	9608	[]"
"145	287	9698	[]"
"146	201	7539	[]"
"146	46	7584	[]"
"146	150	8062	[]"
"146	31	8294	[]"
"146	218	8345	[]"
"146	310	8745	[]"
"146	218	9316	[]"
"146	120	9448	[]"
"146	55	9628	[]"
"146	130	9803	[]"
"146	226	9816	[]"
"146	210	9826	[]"
"146	118	9857	[]"
"147	204	7742	[]"
"147	384	7805	[]"
"147	102	8370	[]"
"147	387	8466	[]"
"147	240	8516	[]"
"147	273	8724	[]"
"147	42	8923	[]"
"147	260	9435	[]"
"147	96	9566	[]"
"147	54	9614	[]"
"147	3	9790	[]"
"148	164	7836	[]"
"148	22	7902	[]"
"148	214	7904	[]"
"148	334	7971	[]"
"148	100	7999	[]"
"148	293	8290	[]"
"148	154	8324	[]"
"148	71	8826	[]"
"148	114	9379	[]"
"148	0	9381	[]"
"148	218	9681	[]"
"148	132	9696	[]"
"148	122	9913	[]"
"149	306	6456	[]"
"149	344	6839	[]"
"149	236	7003	[]"
"149	273	7592	[]"
"149	359	8241	[]"
"149	22	8512	[]"
"149	205	8921	[]"
"149	160	9282	[]"
"149	29	9342	[]"
"150	215	8137	[]"
"150	110	8240	[]"
"150	197	8286	[]"
"150	204	8676	[]"
"150	170	8869	[]"
"150	142	9291	[]"
"150	33	9504	[]"
"150	279	9524	[]"
"150	227	9685	[]"
"150	200	9712	[]"
"150	287	9744	[]"
"150	96	9797	[]"
"151	114	7264	[]"
"151	57	7726	[]"
"151	316	7789	[]"
"151	329	7994	[]"
"151	274	8442	[]"
"151	303	8460	[]"
"151	302	8586	[]"
"151	136	9178	[]"
"151	223	9360	[]"
"151	30	9883	[]"
"151	116	9980	[]"
"152	372	8509	[]"
"152	352	8667	[]"
"152	154	8907	[]"
"152	249	9080	[]"
"152	98	9304	[]"
"152	261	9451	[]"
"152	124	9509	[]"
"152	65	9540	[]"
"152	142	9567	[]"
"152	374	9783	[]"
"152	57	9933	[]"
"153	144	7810	[]"
"153	331	7822	[]"
"153	149	7901	[]"
"153	33	7979	[]"
"153	20	8078	[]"
"153	214	8731	[]"
"153	333	8742	[]"
"153	398	8858	[]"
"153	330	8939	[]"
"153	382	9134	[]"
"153	73	9261	[]"
"153	111	9638	[]"
"154	115	7878	[]"
"154	320	8602	[]"
"154	267	8730	[]"
"154	281	8763	[]"
"154	282	8829	[]"
"154	158	8901	[]"
"154	372	9217	[]"
"154	25	9273	[]"
"154	160	9858	[]"
"154	354	9990	[]"
"155	49	8459	[]"
"155	213	8510	[]"
"155	375	8713	[]"
"155	143	8779	[]"
"155	273	8874	[]"
"155	276	9249	[]"
"155	180	9651	[]"
"155	118	9671	[]"
"155	25	9716	[]"
"155	240	9741	[]"
"155	315	9785	[]"
"156	155	7629	[]"
"156	101	7635	[]"
"156	153	7725	[]"
"156	298	7739	[]"
"156	205	7801	[]"
"156	328	9085	[]"
"156	16	9226	[]"
"156	389	9279	[]"
"156	372	9655	[]"
"156	114	9713	[]"
"157	303	7526	[]"
"157	27	7659	[]"
"157	384	8079	[]"
"157	86	8267	[]"
"157	391	8295	[]"
"157	161	8437	[]"
"157	253	8505	[]"
"157	219	9398	[]"
"157	293	9518	[]"
"157	252	9618	[]"
"157	394	9719	[]"
"158	0	8877	[]"
"158	397	9033	[]"
"158	358	9120	[]"
"158	181	9407	[]"
"158	73	9466	[]"
"158	305	9631	[]"
"158	63	9953	[]"
"158	201	9985	[]"
"159	286	6933	[]"
"159	294	7357	[]"
"159	304	8122	[]"
"159	236	8483	[]"
"159	378	8560	[]"
"159	280	8663	[]"
"159	118	8978	[]"
"159	277	9357	[]"
"159	335	9439	[]"
"159	265	9530	[]"
"159	380	9720	[]"
"160	194	7830	[]"
"160	204	8034	[]"
"160	393	8055	[]"
"160	184	8347	[]"
"160	328	8971	[]"
"160	361	9071	[]"
"160	157	9250	[]"
"160	208	9260	[]"
"160	56	9408	[]"
"160	188	9469	[]"
"160	244	9529	[]"
"160	95	9829	[]"
"160	47	9904	[]"
"161	240	7423	[]"
"161	121	7577	[]"
"161	240	7861	[]"
"161	154	8492	[]"
"161	219	8547	[]"
"161	62	8553	[]"
"161	278	8653	[]"
"161	154	8794	[]"
"161	234	9166	[]"
"161	94	9745	[]"
"162	166	8209	[]"
"162	74	8232	[]"
"162	195	8462	[]"
"162	307	8711	[]"
"162	128	9144	[]"
"162	66	9348	[]"
"162	172	9694	[]"
"162	40	9747	[]"
"162	391	9873	[]"
"162	387	9890	[]"
"163	307	8054	[]"
"163	249	8201	[]"
"163	39	8268	[]"
"163	190	8299	[]"
"163	336	8494	[]"
"163	396	8605	[]"
"163	102	8770	[]"
"163	87	8801	[]"
"163	202	8892	[]"
"163	91	8982	[]"
"163	135	9009	[]"
"163	245	9596	[]"
"163	74	9939	[]"
"164	206	7412	[]"
"164	64	7549	[]"
"164	259	8133	[]"
"164	380	8289	[]"
"164	340	8687	[]"
"164	363	8818	[]"
"164	30	9412	[]"
"164	52	9634	[]"
"164	247	9896	[]"
"165	258	8186	[]"
"165	130	8342	[]"
"165	91	8518	[]"
"165	8	8679	[]"
"165	187	8695	[]"
"165	263	8830	[]"
"165	136	8876	[]"
"165	92	9264	[]"
"165	304	9270	[]"
"165	67	9362	[]"
"165	90	9573	[]"
"165	381	9645	[]"
"166	29	8235	[]"
"166	83	8426	[]"
"166	327	8486	[]"
"166	371	8507	[]"
"166	321	9227	[]"
"166	74	9285	[]"
"166	41	9409	[]"
"166	99	9668	[]"
"166	153	9776	[]"
"167	259	7839	[]"
"167	109	8102	[]"
"167	23	8136	[]"
"167	85	8252	[]"
"167	286	8432	[]"
"167	214	8591	[]"
"167	160	9393	[]"
"167	19	9555	[]"
"167	307	9732	[]"
"167	169	9774	[]"
"167	168	9842	[]"
"168	265	7639	[]"
"168	260	7921	[]"
"168	15	8112	[]"
"168	51	8215	[]"
"168	148	8717	[]"
"168	0	8870	[]"
"168	340	9015	[]"
"168	73	9229	[]"
"168	217	9274	[]"
"168	197	9442	[]"
"168	38	9491	[]"
"169	155	8017	[]"
"169	90	8219	[]"
"169	240	8234	[]"
"169	282	8387	[]"
"169	24	8446	[]"
"169	265	8702	[]"
"169	357	8734	[]"
"169	14	8905	[]"
"169	16	9084	[]"
"169	293	9225	[]"
"169	59	9994	[]"
"170	76	7695	[]"
"170	298	8183	[]"
"170	390	8208	[]"
"170	269	8343	[]"
"170	175	8614	[]"
"170	39	8886	[]"
"170	155	9064	[]"
"170	44	9164	[]"
"170	177	9560	[]"
"170	339	9632	[]"
"170	195	9677	[]"
"171	157	7572	[]"
"171	219	8045	[]"
"171	358	8306	[]"
"171	254	8395	[]"
"171	79	8489	[]"
"171	262	9092	[]"
"171	150	9150	[]"
"171	118	9481	[]"
"171	169	9718	[]"
"171	194	9981	[]"
"172	311	7077	[]"
"172	82	7096	[]"
"172	325	7247	[]"
"172	38	7699	[]"
"172	141	8216	[]"
"172	105	8433	[]"
"172	188	8640	[]"
"172	341	9101	[]"
"172	277	9338	[]"
"172	120	9389	[]"
"172	352	9429	[]"
"172	368	9810	[]"
"173	362	8482	[]"
"173	6	8835	[]"
"173	114	9138	[]"
"173	78	9346	[]"
"173	198	9411	[]"
"173	316	9478	[]"
"173	336	9882	[]"
"174	5	7491	[]"
"174	77	7508	[]"
"174	315	8033	[]"
"174	221	8056	[]"
"174	151	8378	[]"
"174	54	8418	[]"
"174	327	9461	[]"
"174	210	9582	[]"
"174	119	9768	[]"
"174	398	9905	[]"
"175	268	8704	[]"
"175	47	8875	[]"
"175	39	8973	[]"
"175	74	9038	[]"
"175	226	9262	[]"
"175	35	9292	[]"
"175	14	9314	[]"
"175	105	9339	[]"
"175	222	9837	[]"
"175	254	9887	[]"
"176	352	8468	[]"
"176	358	8487	[]"
"176	215	8805	[]"
"176	132	9070	[]"
"176	134	9091	[]"
"176	312	9244	[]"
"176	263	9355	[]"
"176	48	9507	[]"
"176	289	9625	[]"
"176	219	9934	[]"
"176	370	9935	[]"
"177	62	8217	[]"
"177	240	8530	[]"
"177	371	8558	[]"
"177	384	8666	[]"
"177	226	8963	[]"
"177	128	9014	[]"
"177	301	9224	[]"
"177	235	9295	[]"
"177	238	9471	[]"
"177	241	9484	[]"
"177	188	9559	[]"
"178	164	7276	[]"
"178	190	7285	[]"
"178	147	7494	[]"
"178	217	7496	[]"
"178	182	7551	[]"
"178	247	8037	[]"
"178	265	8323	[]"
"178	33	8500	[]"
"178	92	8551	[]"
"178	6	8751	[]"
"178	397	8884	[]"
"178	317	9046	[]"
"178	48	9141	[]"
"179	9	8024	[]"
"179	330	8049	[]"
"179	329	8394	[]"
"179	101	8610	[]"
"179	324	8820	[]"
"179	36	8906	[]"
"179	291	9012	[]"
"179	121	9194	[]"
"179	225	9428	[]"
"179	301	9952	[]"
"180	247	8284	[]"
"180	179	8630	[]"
"180	61	8722	[]"
"180	256	9007	[]"
"180	61	9013	[]"
"180	189	9198	[]"
"180	96	9372	[]"
"180	164	9520	[]"
"180	130	9571	[]"
"180	132	9667	[]"
"180	223	9875	[]"
"181	8	8157	[]"
"181	84	8190	[]"
"181	189	8371	[]"
"181	208	8749	[]"
"181	275	8828	[]"
"181	26	8908	[]"
"181	368	8948	[]"
"181	64	9462	[]"
"181	239	9532	[]"
"181	86	9586	[]"
"181	65	9615	[]"
"182	287	7724	[]"
"182	234	7853	[]"
"182	354	8257	[]"
"182	97	8399	[]"
"182	14	8618	[]"
"182	34	8994	[]"
"182	261	9299	[]"
"182	84	9658	[]"
"182	95	9848	[]"
"182	119	9881	[]"
"182	239	9976	[]"
"183	139	7458	[]"
"183	257	7495	[]"
"183	342	7534	[]"
"183	295	7771	[]"
"183	76	8008	[]"
"183	349	8398	[]"
"183	151	8649	[]"
"183	125	9522	[]"
"183	286	9670	[]"
"183	245	9962	[]"
"184	354	8261	[]"
"184	101	8337	[]"
"184	175	8524	[]"
"184	235	8665	[]"
"184	148	9076	[]"
"184	20	9090	[]"
"184	54	9131	[]"
"184	147	9460	[]"
"184	268	9770	[]"
"185	340	8832	[]"
"185	102	9043	[]"
"185	98	9045	[]"
"185	9	9103	[]"
"185	112	9183	[]"
"185	247	9280	[]"
"185	121	9307	[]"
"185	4	9514	[]"
"185	131	9597	[]"
"185	379	9697	[]"
"185	21	9914	[]"
"186	131	7317	[]"
"186	391	7569	[]"
"186	157	7678	[]"
"186	233	7850	[]"
"186	393	7884	[]"
"186	269	8006	[]"
"186	335	8497	[]"
"186	89	8587	[]"
"186	24	8737	[]"
"186	78	9199	[]"
"186	375	9312	[]"
"186	398	9603	[]"
"187	222	8321	[]"
"187	304	8461	[]"
"187	133	8620	[]"
"187	86	8795	[]"
"187	301	8987	[]"
"187	393	9032	[]"
"187	115	9182	[]"
"187	291	9228	[]"
"187	1	9414	[]"
"187	251	9486	[]"
"187	207	9682	[]"
"187	112	9851	[]"
"187	277	9911	[]"
"187	23	9989	[]"
"188	245	8132	[]"
"188	280	8140	[]"
"188	208	8340	[]"
"188	186	8726	[]"
"188	32	8796	[]"
"188	329	8808	[]"
"188	118	9148	[]"
"188	216	9531	[]"
"188	219	9548	[]"
"188	275	9798	[]"
"189	320	7362	[]"
"189	9	7927	[]"
"189	198	7988	[]"
"189	182	8238	[]"
"189	245	8351	[]"
"189	133	8476	[]"
"189	315	9221	[]"
"189	106	9278	[]"
"189	87	9525	[]"
"189	81	9777	[]"
"189	361	9880	[]"
"189	248	9937	[]"
"190	118	7953	[]"
"190	269	8410	[]"
"190	57	8662	[]"
"190	103	8775	[]"
"190	388	8786	[]"
"190	262	8846	[]"
"190	142	9600	[]"
"190	311	9622	[]"
"190	333	9664	[]"
"190	292	9824	[]"
"191	304	7669	[]"
"191	49	7864	[]"
"191	57	7888	[]"
"191	369	8266	[]"
"191	175	8508	[]"
"191	286	8790	[]"
"191	5	8848	[]"
"191	301	8937	[]"
"191	272	9315	[]"
"191	1	9356	[]"
"191	50	9965	[]"
"192	232	8326	[]"
"192	18	8385	[]"
"192	13	8774	[]"
"192	372	8928	[]"
"192	281	8941	[]"
"192	209	8952	[]"
"192	374	9263	[]"
"193	3	6819	[]"
"193	112	7069	[]"
"193	190	7764	[]"
"193	131	8052	[]"
"193	378	8310	[]"
"193	363	8511	[]"
"193	194	8537	[]"
"193	2	9186	[]"
"193	113	9396	[]"
"193	146	9406	[]"
"193	190	9652	[]"
"194	30	7209	[]"
"194	109	7536	[]"
"194	271	7819	[]"
"194	296	7926	[]"
"194	373	8203	[]"
"194	160	8269	[]"
"194	278	8561	[]"
"194	245	8785	[]"
"194	342	9367	[]"
"194	398	9929	[]"
"195	117	8265	[]"
"195	163	8278	[]"
"195	180	8438	[]"
"195	273	8440	[]"
"195	105	8542	[]"
"195	269	9108	[]"
"195	378	9326	[]"
"195	377	9541	[]"
"195	141	9956	[]"
"196	78	8316	[]"
"196	10	8436	[]"
"196	221	8739	[]"
"196	231	9243	[]"
"196	382	9327	[]"
"196	62	9499	[]"
"196	32	9786	[]"
"196	395	9863	[]"
"196	109	9916	[]"
"197	19	8126	[]"
"197	281	8379	[]"
"197	131	8401	[]"
"197	349	8548	[]"
"197	236	9169	[]"
"197	62	9180	[]"
"197	225	9385	[]"
"197	371	9441	[]"
"197	122	9575	[]"
"197	373	9580	[]"
"198	127	8669	[]"
"198	124	8841	[]"
"198	150	8964	[]"
"198	272	8977	[]"
"198	373	9293	[]"
"198	152	9587	[]"
"198	71	9743	[]"
"198	141	9799	[]"
"198	124	9874	[]"
"199	297	8499	[]"
"199	97	8655	[]"
"199	3	8837	[]"
"199	117	8844	[]"
"199	11	9470	[]"
"199	172	9690	[]"
"199	349	9700	[]"
"199	254	9758	[]"
"199	316	9849	[]"
"199	196	9998	[]"
